TC ID,Module,File Under Test,Function,Scenario,Priority,Test Type,Test Input,Expected Output,Manual Test Steps (Postman),Jest Assertion,Actual Result,Status,Remarks
TC-UT-VAL-011,Validation,validate.ts,validateEmployee(),whitespace-only firstName - returns 400,High,Negative,"body: { firstName: '   ', lastName: Doe, email: john@test.com, role: developer, joinDate: 2024-01-15 }",400 with details: [firstName is required],POST /api/employees with firstName as spaces only. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'firstName is required',,Not Run,Trim logic already exists — whitespace caught
TC-UT-VAL-012,Validation,validate.ts,validateEmployee(),all fields missing - returns 400 with multiple errors,High,Negative,body: {},400 with details array containing all 5 required field errors,POST /api/employees with empty body. Expect 400 with all errors.,"expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ details: expect.arrayContaining(['firstName is required', 'lastName is required', 'email is required']) }))",,Not Run,
TC-UT-VAL-013,Validation,validate.ts,validateDepartment(),valid name - calls next(),High,Positive,body: { name: Engineering },next() is called. No error.,POST /api/departments with body { name: Engineering } + admin token. Expect 201.,expect(mockNext).toHaveBeenCalledTimes(1),,Not Run,
TC-UT-VAL-014,Validation,validate.ts,validateDepartment(),name is missing - returns 400,High,Negative,body: {},400 with details: [name is required],POST /api/departments with empty body + admin token. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'name is required',,Not Run,
TC-UT-VAL-015,Validation,validate.ts,validateDepartment(),whitespace-only name - returns 400,High,Negative,body: { name: '   ' },400 with details: [name is required],POST /api/departments with name as spaces. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-VAL-016,Validation,validate.ts,validateAttendance(),all valid fields - calls next(),High,Positive,"body: { employeeId: uuid, date: 2024-01-15, status: present }",next() is called. No error.,POST /api/attendance with valid body + token. Expect 201.,expect(mockNext).toHaveBeenCalledTimes(1),,Not Run,
TC-UT-VAL-017,Validation,validate.ts,validateAttendance(),employeeId is missing - returns 400,High,Negative,"body: { date: 2024-01-15, status: present }",400 with details: [employeeId is required],POST /api/attendance without employeeId. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'employeeId is required',,Not Run,
TC-UT-VAL-018,Validation,validate.ts,validateAttendance(),date is missing - returns 400,High,Negative,"body: { employeeId: uuid, status: present }",400 with details: [date is required],POST /api/attendance without date. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'date is required',,Not Run,
TC-UT-VAL-019,Validation,validate.ts,validateAttendance(),status is missing - returns 400,High,Negative,"body: { employeeId: uuid, date: 2024-01-15 }",400 with details: [status is required],POST /api/attendance without status. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'status is required',,Not Run,
TC-UT-VAL-020,Validation,validate.ts,validateAttendance(),invalid status value - returns 400,High,Negative,"body: { employeeId: uuid, date: 2024-01-15, status: sleeping }","400 with details: [status must be one of: present, absent, on_leave, on_break, late]",POST /api/attendance with status: sleeping. Expect 400.,"expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ details: expect.arrayContaining(['status must be one of: present, absent, on_leave, on_break, late']) }))",,Not Run,Allowed: present / absent / on_leave / on_break / late
TC-UT-VAL-021,Validation,validate.ts,validateAttendance(),all three fields missing - 400 with all errors,Medium,Negative,body: {},400 with 3 errors: employeeId + date + status required,POST /api/attendance with empty body. Expect 400 with all 3 errors.,"expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ details: expect.arrayContaining(['employeeId is required', 'date is required', 'status is required']) }))",,Not Run,
TC-UT-AUTH-001,Middleware,authenticate.ts,authenticate(),valid Bearer token - calls next() and sets req.user,Critical,Positive,"headers: { Authorization: Bearer validtoken } / JWT_ACCESS_SECRET set / jwt.verify returns { id, role, email }",next() called once / req.user set to decoded payload,GET /api/employees with valid Bearer token. Expect 200 (not 401).,expect(mockNext).toHaveBeenCalledTimes(1) / expect(mockReq.user).toEqual(fakeUser),,Not Run,Mock jwt.verify to return fake user payload
TC-UT-AUTH-002,Middleware,authenticate.ts,authenticate(),no Authorization header - returns 401,High,Negative,headers: {} (no Authorization header),401 with { error: Authentication required },GET /api/employees with no Authorization header. Expect 401.,expect(mockRes.status).toHaveBeenCalledWith(401) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Authentication required' }),,Not Run,
TC-UT-AUTH-003,Middleware,authenticate.ts,authenticate(),header does not start with Bearer - returns 401,High,Negative,headers: { Authorization: Token abc123 },401 with { error: Authentication required },GET /api/employees with Authorization: Token abc123. Expect 401.,expect(mockRes.status).toHaveBeenCalledWith(401),,Not Run,Must start with 'Bearer ' (space included)
TC-UT-AUTH-004,Middleware,authenticate.ts,authenticate(),expired token - returns 401 Token expired,High,Negative,headers: { Authorization: Bearer expiredtoken } / jwt.verify throws TokenExpiredError,401 with { error: Token expired },GET /api/employees with expired token. Expect 401 with Token expired.,"expect(mockRes.json).toHaveBeenCalledWith({ error: 'Token expired' }) / mock: mockJwt.verify.mockImplementation(() => { throw new jwt.TokenExpiredError('jwt expired', new Date()) })",,Not Run,
TC-UT-AUTH-005,Middleware,authenticate.ts,authenticate(),tampered/invalid token - returns 401 Invalid token,High,Negative,headers: { Authorization: Bearer tamperedtoken } / jwt.verify throws generic Error,401 with { error: Invalid token },GET /api/employees with fake/tampered token. Expect 401 with Invalid token.,expect(mockRes.json).toHaveBeenCalledWith({ error: 'Invalid token' }) / mock: mockJwt.verify.mockImplementation(() => { throw new Error('invalid signature') }),,Not Run,
TC-UT-AUTH-006,Middleware,authenticate.ts,authenticate(),JWT_ACCESS_SECRET env var is missing - returns 401,Medium,Negative,headers: { Authorization: Bearer token } / process.env.JWT_ACCESS_SECRET = undefined,401 returned / next() not called,Delete JWT_ACCESS_SECRET from env. Send request with any token. Expect 401.,delete process.env.JWT_ACCESS_SECRET / expect(mockRes.status).toHaveBeenCalledWith(401) / expect(mockNext).not.toHaveBeenCalled(),,Not Run,
TC-UT-ROLE-001,Middleware,requireRole.ts,requireRole(),user has correct role - calls next(),High,Positive,"req.user = { id: 1, role: super_admin } / requireRole('super_admin')",next() called once. No error.,GET /api/employees with super_admin token. Expect 200 not 403.,"const mw = requireRole('super_admin') / mw(mockReq, mockRes, mockNext) / expect(mockNext).toHaveBeenCalledTimes(1)",,Not Run,
TC-UT-ROLE-002,Middleware,requireRole.ts,requireRole(),req.user is undefined - returns 401,High,Negative,req.user = undefined / requireRole('super_admin'),401 with { error: Authentication required },Call requireRole without authenticate first (no user set). Expect 401.,expect(mockRes.status).toHaveBeenCalledWith(401) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Authentication required' }),,Not Run,
TC-UT-ROLE-003,Middleware,requireRole.ts,requireRole(),user has wrong role - returns 403,High,Negative,"req.user = { id: 2, role: employee } / requireRole('super_admin')",403 with { error: Forbidden: insufficient permissions },GET /api/employees with employee role token. Expect 403.,expect(mockRes.status).toHaveBeenCalledWith(403) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Forbidden: insufficient permissions' }),,Not Run,
TC-UT-ERR-001,Middleware,errorHandler.ts,errorHandler(),development mode - shows message and stack trace,Medium,Positive,NODE_ENV = development / error = new Error('Something exploded'),"500 with { error: Internal server error, message: Something exploded, stack: <string> }",Set NODE_ENV=development. Trigger a 500 error in API. Expect stack trace in response.,"process.env.NODE_ENV = 'development' / expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ message: 'Something exploded', stack: expect.any(String) }))",,Not Run,
TC-UT-ERR-002,Middleware,errorHandler.ts,errorHandler(),production mode - hides error details,High,Negative,NODE_ENV = production / error = new Error('DB password leaked'),"500 with { error: Internal server error, message: Something went wrong } - no stack",Set NODE_ENV=production. Trigger 500 error. Expect generic message only.,process.env.NODE_ENV = 'production' / expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ message: 'Something went wrong' })) / result.stack should be undefined,,Not Run,
TC-UT-LOGIN-001,Controller,authController.ts,login(),valid credentials - returns accessToken and user,Critical,Positive,"body: { email: john@test.com, password: CorrectPass } / Employee.findOne returns user / bcrypt.compare returns true / jwt.sign returns fake token","200 with { accessToken: string, user: { id, firstName, email, role } } / refresh cookie set",POST /api/auth/login with valid credentials. Expect 200 + accessToken in response + cookie set.,"expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ accessToken: expect.any(String), user: expect.objectContaining({ email: 'john@test.com' }) }))",,Not Run,Mock: Employee.findOne + bcrypt.compare + jwt.sign
TC-UT-LOGIN-002,Controller,authController.ts,login(),email is missing - returns 400,High,Negative,body: { password: Test@1234 } (no email),400 with { error: Email and password are required },POST /api/auth/login with no email field. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Email and password are required' }),,Not Run,Check happens before DB query
TC-UT-LOGIN-003,Controller,authController.ts,login(),password is missing - returns 400,High,Negative,body: { email: john@test.com } (no password),400 with { error: Email and password are required },POST /api/auth/login with no password field. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Email and password are required' }),,Not Run,
TC-UT-LOGIN-004,Controller,authController.ts,login(),both fields missing - returns 400,High,Negative,body: {},400 with { error: Email and password are required },POST /api/auth/login with empty body. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-LOGIN-005,Controller,authController.ts,login(),email not found in database - returns 401,High,Negative,"body: { email: ghost@test.com, password: any } / Employee.findOne returns null",401 with { error: Invalid credentials },POST /api/auth/login with email that doesn't exist. Expect 401.,MockEmployee.findOne.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(401) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Invalid credentials' }),,Not Run,DB queried but returns null
TC-UT-LOGIN-006,Controller,authController.ts,login(),account not activated - passwordHash is null - returns 401,High,Negative,"body: { email: new@test.com, password: any } / Employee.findOne returns { passwordHash: null }",401 with { error: Account not yet activated },POST /api/auth/login for employee with no password set. Expect 401 Account not yet activated.,MockEmployee.findOne.mockResolvedValue({ passwordHash: null }) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Account not yet activated' }),,Not Run,bcrypt.compare must NOT be called in this case
TC-UT-LOGIN-007,Controller,authController.ts,login(),wrong password - bcrypt.compare returns false - returns 401,High,Negative,"body: { email: john@test.com, password: WrongPass } / Employee.findOne returns user / bcrypt.compare returns false",401 with { error: Invalid credentials },POST /api/auth/login with wrong password. Expect 401 Invalid credentials.,mockBcrypt.compare.mockResolvedValue(false) / expect(mockRes.status).toHaveBeenCalledWith(401) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Invalid credentials' }),,Not Run,
TC-UT-LOGIN-008,Controller,authController.ts,login(),empty string email - returns 400,High,Negative,"body: { email: '', password: Test@1234 }",400 with { error: Email and password are required },POST /api/auth/login with email as empty string. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,Empty string is falsy — caught by !email check
TC-UT-LOGIN-009,Controller,authController.ts,login(),empty string password - returns 400,High,Negative,"body: { email: john@test.com, password: '' }",400 with { error: Email and password are required },POST /api/auth/login with password as empty string. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-LOGIN-010,Controller,authController.ts,login(),database throws error - returns 500,High,Negative,"body: { email: john@test.com, password: Test } / Employee.findOne throws Error('DB connection lost')",500 with { error: Login failed },Simulate DB failure. POST /api/auth/login. Expect 500.,MockEmployee.findOne.mockRejectedValue(new Error('DB connection lost')) / expect(mockRes.status).toHaveBeenCalledWith(500) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Login failed' }),,Not Run,
TC-UT-EMP-001,Controller,employeeController.ts,getAllEmployees(),returns all employees when DB succeeds,High,Positive,No req params / Employee.findAll returns array of 2 employees,200 / JSON array of employees,GET /api/employees with valid admin token. Expect 200 + array of employees.,"MockEmployee.findAll.mockResolvedValue([emp1, emp2]) / expect(mockRes.json).toHaveBeenCalledWith([emp1, emp2]) / expect(mockRes.status).not.toHaveBeenCalled()",,Not Run,
TC-UT-EMP-002,Controller,employeeController.ts,getAllEmployees(),returns empty array when no employees exist,Medium,Positive,Employee.findAll returns [],200 / empty JSON array [],GET /api/employees when no employees in DB. Expect 200 + [].,MockEmployee.findAll.mockResolvedValue([]) / expect(mockRes.json).toHaveBeenCalledWith([]),,Not Run,
TC-UT-EMP-003,Controller,employeeController.ts,getAllEmployees(),returns 500 when DB throws,High,Negative,Employee.findAll throws Error('DB down'),500 with { error: Failed to fetch employees },Simulate DB failure. GET /api/employees. Expect 500.,MockEmployee.findAll.mockRejectedValue(new Error('DB down')) / expect(mockRes.status).toHaveBeenCalledWith(500),,Not Run,
TC-UT-EMP-004,Controller,employeeController.ts,getEmployeeById(),returns employee when ID found,High,Positive,params: { id: uuid } / Employee.findByPk returns employee object,200 / employee object,GET /api/employees/:id with valid ID + admin token. Expect 200 + employee.,MockEmployee.findByPk.mockResolvedValue(fakeEmployee) / expect(mockRes.json).toHaveBeenCalledWith(fakeEmployee),,Not Run,
TC-UT-EMP-005,Controller,employeeController.ts,getEmployeeById(),returns 404 when ID not found,High,Negative,params: { id: 00000000-0000-0000-0000-000000000000 } / Employee.findByPk returns null,404 with { error: Employee not found },GET /api/employees/:id with non-existent ID. Expect 404.,MockEmployee.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'Employee not found' }),,Not Run,
TC-UT-EMP-006,Controller,employeeController.ts,getEmployeeById(),returns 500 when DB throws,Medium,Negative,Employee.findByPk throws Error,500 returned,GET /api/employees/:id during DB failure. Expect 500.,MockEmployee.findByPk.mockRejectedValue(new Error('DB error')) / expect(mockRes.status).toHaveBeenCalledWith(500),,Not Run,
TC-UT-EMP-007,Controller,employeeController.ts,createEmployee(),creates employee and returns 201 without passwordHash,Critical,Positive,"body: { firstName, lastName, email, role, joinDate, departmentId } / Employee.create succeeds",201 / employee object without passwordHash field,POST /api/employees with valid body + admin token. Expect 201. Check response has no passwordHash.,expect(mockRes.status).toHaveBeenCalledWith(201) / expect(responseData.passwordHash).toBeUndefined(),,Not Run,passwordHash must never appear in response
TC-UT-EMP-008,Controller,employeeController.ts,createEmployee(),returns 400 when email already exists,High,Negative,Employee.create throws SequelizeUniqueConstraintError,400 with { error: An employee with this email already exists },POST /api/employees with duplicate email. Expect 400 with specific message.,const err = new Error(); err.name = 'SequelizeUniqueConstraintError' / MockEmployee.create.mockRejectedValue(err) / expect(mockRes.json).toHaveBeenCalledWith({ error: 'An employee with this email already exists' }),,Not Run,
TC-UT-EMP-009,Controller,employeeController.ts,createEmployee(),returns 400 on other DB error,Medium,Negative,Employee.create throws generic Error,400 with { error: Failed to create employee },POST /api/employees during DB failure. Expect 400.,MockEmployee.create.mockRejectedValue(new Error('unknown')) / expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-EMP-010,Controller,employeeController.ts,updateEmployee(),updates employee and returns updated data without passwordHash,High,Positive,params: { id: uuid } / Employee.findByPk returns employee / employee.update succeeds,200 / updated employee without passwordHash,PUT /api/employees/:id with changed fields. Expect 200 + updated data.,fakeEmployee.update = jest.fn().mockResolvedValue(undefined) / expect(fakeEmployee.update).toHaveBeenCalledWith(req.body) / expect(responseData.passwordHash).toBeUndefined(),,Not Run,
TC-UT-EMP-011,Controller,employeeController.ts,updateEmployee(),returns 404 when employee not found,High,Negative,params: { id: fake-uuid } / Employee.findByPk returns null,404 with { error: Employee not found },PUT /api/employees/:id with non-existent ID. Expect 404.,MockEmployee.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404),,Not Run,
TC-UT-EMP-012,Controller,employeeController.ts,updateEmployee(),returns 400 when update fails,Medium,Negative,employee.update throws Error,400 with { error: Failed to update employee },PUT /api/employees/:id when DB update fails. Expect 400.,fakeEmployee.update = jest.fn().mockRejectedValue(new Error('fail')) / expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-EMP-013,Controller,employeeController.ts,deleteEmployee(),deletes employee and their attendance records,Critical,Positive,params: { id: uuid } / Employee.findByPk returns employee / Attendance.destroy succeeds / employee.destroy succeeds,200 with { message: Employee deleted successfully } / Attendance.destroy called first,DELETE /api/employees/:id. Expect 200. Check attendance records also deleted.,expect(MockAttendance.destroy).toHaveBeenCalledWith({ where: { employeeId: req.params.id } }) / expect(fakeEmployee.destroy).toHaveBeenCalled() / expect(mockRes.json).toHaveBeenCalledWith({ message: 'Employee deleted successfully' }),,Not Run,Cascade: attendance deleted BEFORE employee
TC-UT-EMP-014,Controller,employeeController.ts,deleteEmployee(),returns 404 when employee not found,High,Negative,params: { id: fake-uuid } / Employee.findByPk returns null,404 with { error: Employee not found },DELETE /api/employees/:id with non-existent ID. Expect 404.,MockEmployee.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404),,Not Run,
TC-UT-EMP-015,Controller,employeeController.ts,deleteEmployee(),returns 500 when delete throws,Medium,Negative,Employee.findByPk throws Error,500 with { error: Failed to delete employee },DELETE /api/employees/:id during DB failure. Expect 500.,MockEmployee.findByPk.mockRejectedValue(new Error('DB crashed')) / expect(mockRes.status).toHaveBeenCalledWith(500),,Not Run,
TC-UT-DEPT-001,Controller,departmentController.ts,getAllDepartments(),returns all departments when DB succeeds,High,Positive,Department.findAll returns array of departments,200 / array of department objects,GET /api/departments with admin token. Expect 200 + array.,"MockDepartment.findAll.mockResolvedValue([dept1, dept2]) / expect(mockRes.json).toHaveBeenCalledWith([dept1, dept2])",,Not Run,
TC-UT-DEPT-002,Controller,departmentController.ts,getAllDepartments(),returns empty array when no departments,Medium,Positive,Department.findAll returns [],200 / empty array,GET /api/departments when no departments exist. Expect 200 + [].,MockDepartment.findAll.mockResolvedValue([]) / expect(mockRes.json).toHaveBeenCalledWith([]),,Not Run,
TC-UT-DEPT-003,Controller,departmentController.ts,getAllDepartments(),returns 500 when DB throws,Medium,Negative,Department.findAll throws Error,500 / error message,GET /api/departments during DB failure. Expect 500.,MockDepartment.findAll.mockRejectedValue(new Error('DB down')) / expect(mockRes.status).toHaveBeenCalledWith(500),,Not Run,
TC-UT-DEPT-004,Controller,departmentController.ts,createDepartment(),creates department and returns 201,Critical,Positive,"body: { name: Engineering, description: Core dev team } / Department.create succeeds",201 / created department object,POST /api/departments with valid body + admin token. Expect 201.,MockDepartment.create.mockResolvedValue(fakeDept) / expect(mockRes.status).toHaveBeenCalledWith(201) / expect(mockRes.json).toHaveBeenCalledWith(fakeDept),,Not Run,
TC-UT-DEPT-005,Controller,departmentController.ts,createDepartment(),returns 400 when department name already exists,High,Negative,Department.create throws SequelizeUniqueConstraintError,400 with duplicate name error message,POST /api/departments with existing name. Expect 400.,const err = new Error(); err.name = 'SequelizeUniqueConstraintError' / MockDepartment.create.mockRejectedValue(err) / expect(mockRes.status).toHaveBeenCalledWith(400),,Not Run,
TC-UT-DEPT-006,Controller,departmentController.ts,updateDepartment(),updates department name and returns updated data,High,Positive,params: { id: uuid } / Department.findByPk returns dept / dept.update succeeds,200 / updated department,PUT /api/departments/:id with new name. Expect 200 + updated dept.,expect(fakeDept.update).toHaveBeenCalledWith(req.body) / expect(mockRes.json).toHaveBeenCalled(),,Not Run,
TC-UT-DEPT-007,Controller,departmentController.ts,updateDepartment(),returns 404 when department not found,High,Negative,Department.findByPk returns null,404 with { error: Department not found },PUT /api/departments/:id with non-existent ID. Expect 404.,MockDepartment.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404),,Not Run,
TC-UT-DEPT-008,Controller,departmentController.ts,deleteDepartment(),deletes department and unassigns employees,Critical,Positive,params: { id: uuid } / Department.findByPk returns dept / Employee.update + dept.destroy succeed,200 with { message: Department deleted successfully } / employees set to departmentId: null,DELETE /api/departments/:id. Expect 200. Check employees now have no department.,"expect(MockEmployee.update).toHaveBeenCalledWith({ departmentId: null }, { where: { departmentId: dept.id } }) / expect(dept.destroy).toHaveBeenCalled()",,Not Run,Employees unassigned before department deleted
TC-UT-DEPT-009,Controller,departmentController.ts,deleteDepartment(),returns 404 when department not found,High,Negative,Department.findByPk returns null,404 with { error: Department not found },DELETE /api/departments/:id with non-existent ID. Expect 404.,MockDepartment.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404),,Not Run,
TC-UT-ATT-001,Controller,attendanceController.ts,getAttendance(),super_admin gets all attendance records,High,Positive,query: { month: 2024-01 } / req.user.role = super_admin / Attendance.findAll returns all records,200 / array of all attendance records,GET /api/attendance?month=2024-01 with admin token. Expect 200 + all records.,req.user = { role: 'super_admin' } / MockAttendance.findAll.mockResolvedValue(allRecords) / expect(mockRes.json).toHaveBeenCalledWith(allRecords),,Not Run,Admin sees all records
TC-UT-ATT-002,Controller,attendanceController.ts,getAttendance(),employee gets only own attendance records,Critical,Positive,"query: { month: 2024-01 } / req.user = { id: emp-uuid, role: employee } / Attendance.findAll returns filtered records",200 / only records where employeeId = user.id,GET /api/attendance?month=2024-01 with employee token. Expect own records only.,"req.user = { id: 'emp-uuid', role: 'employee' } / expect where clause includes { employeeId: 'emp-uuid' }",,Not Run,Backend forces employeeId filter for employee role
TC-UT-ATT-003,Controller,attendanceController.ts,upsertAttendance(),creates new attendance record,Critical,Positive,"body: { employeeId, date, status: present } / no existing record found",201 / new attendance record created,POST /api/attendance with new employee+date combo. Expect 201.,MockAttendance.findOne.mockResolvedValue(null) / MockAttendance.create.mockResolvedValue(fakeRecord) / expect(mockRes.status).toHaveBeenCalledWith(201),,Not Run,findOne returns null so create is called
TC-UT-ATT-004,Controller,attendanceController.ts,upsertAttendance(),updates existing attendance record (upsert),Critical,Positive,"body: { employeeId, date, status: absent } / existing record found",200 / existing record updated with new status,POST /api/attendance for existing employee+date. Expect 200 + updated record.,"MockAttendance.findOne.mockResolvedValue(existingRecord) / existingRecord.update = jest.fn() / expect(existingRecord.update).toHaveBeenCalledWith({ status: 'absent', ... }) / expect(mockRes.status).toHaveBeenCalledWith(200)",,Not Run,findOne returns record so update is called
TC-UT-ATT-005,Controller,attendanceController.ts,upsertAttendance(),employee cannot mark attendance for another employee - 403,Critical,Negative,"body: { employeeId: other-emp-uuid, date, status } / req.user = { id: my-uuid, role: employee }",403 with { error: Forbidden },POST /api/attendance with someone else's employeeId using employee token. Expect 403.,"req.user = { id: 'my-uuid', role: 'employee' } / req.body.employeeId = 'other-uuid' / expect(mockRes.status).toHaveBeenCalledWith(403)",,Not Run,Controller compares req.body.employeeId with req.user.id
TC-UT-ATT-006,Controller,attendanceController.ts,deleteAttendance(),super_admin can delete attendance record,High,Positive,params: { id: att-uuid } / req.user.role = super_admin / Attendance.findByPk returns record / record.destroy succeeds,200 with { message: Attendance record deleted },DELETE /api/attendance/:id with admin token. Expect 200.,req.user = { role: 'super_admin' } / MockAttendance.findByPk.mockResolvedValue(fakeRecord) / fakeRecord.destroy = jest.fn() / expect(mockRes.json).toHaveBeenCalledWith({ message: 'Attendance record deleted' }),,Not Run,
TC-UT-ATT-007,Controller,attendanceController.ts,deleteAttendance(),employee cannot delete attendance record - 403,Critical,Negative,params: { id: att-uuid } / req.user = { role: employee },403 with { error: Forbidden },DELETE /api/attendance/:id with employee token. Expect 403.,req.user = { role: 'employee' } / expect(mockRes.status).toHaveBeenCalledWith(403),,Not Run,Only super_admin can delete attendance
TC-UT-ATT-008,Controller,attendanceController.ts,deleteAttendance(),returns 404 when record not found,High,Negative,params: { id: fake-uuid } / req.user.role = super_admin / Attendance.findByPk returns null,404 with { error: Attendance record not found },DELETE /api/attendance/:id with non-existent ID. Expect 404.,MockAttendance.findByPk.mockResolvedValue(null) / expect(mockRes.status).toHaveBeenCalledWith(404),,Not Run,
