TC ID,Module,Feature/Screen,Scenario,Priority,Test Type,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Remarks
TC-AUTH-013,Auth,Login Page,Email is case-insensitive,Medium,Boundary,Super admin account exists,"1. Enter email in uppercase 2. Enter correct password 3. Click Login","Email: ADMIN@COMPANY.COM / Password: Admin@123",Login succeeds or returns consistent Invalid credentials — behavior should be documented.,,Not Run,Confirm whether backend lowercases email before lookup
TC-AUTH-014,Auth,Logout,Logout clears session,High,Positive,User is logged in,1. Click Logout in header/sidebar,—,User is redirected to /login. Memory state cleared. Refresh token cookie cleared.,,Not Run,
TC-AUTH-015,Auth,Logout,Back button after logout does not re-enter app,High,Security,User has just logged out,"1. Log out 2. Press browser back button",—,Browser does not navigate back to dashboard. User stays on /login or is redirected to /login.,,Not Run,Access token stored in memory — page reload re-checks refresh cookie
TC-AUTH-016,Auth,Session,Page reload restores session silently,High,Positive,"User is logged in, page is refreshed","1. Log in as any user 2. Refresh the browser page",—,App silently calls /api/auth/refresh. Session is restored. User stays on their page. No forced logout.,,Not Run,Access token in memory is lost on refresh — refresh cookie restores it
TC-AUTH-017,Auth,Session,Expired access token triggers silent refresh,High,Positive,User is logged in; access token has expired,"1. Wait for access token to expire (180 min) or manually test via API 2. Make any authenticated action",—,API client detects 401 and calls /api/auth/refresh automatically then retries original request. User sees no error.,,Not Run,
TC-AUTH-018,Auth,Session,Expired refresh token forces logout,High,Negative,"Both tokens are expired (after 7 days)","1. Use app after refresh token expires 2. Attempt any action",—,/api/auth/refresh returns 401. App clears state. User redirected to /login.,,Not Run,
TC-AUTH-019,Auth,Route Guard,Authenticated user visiting /login is redirected,Medium,Positive,User is already logged in,"1. Log in 2. Navigate directly to /login",—,User is redirected to /dashboard (super_admin) or /my-attendance (employee). Login page not shown.,,Not Run,
TC-AUTH-020,Auth,Route Guard,Employee visiting /dashboard is redirected,Critical,Permission,Logged in as employee,"1. Log in as employee 2. Navigate to /dashboard",—,Employee is redirected to /my-attendance. Dashboard is not accessible.,,Not Run,RouteGuard handles this redirect
TC-AUTH-021,Auth,Route Guard,Super admin visiting /my-attendance is redirected,Medium,Permission,Logged in as super_admin,"1. Log in as super_admin 2. Navigate to /my-attendance",—,Super admin is redirected to /dashboard. /my-attendance is not shown to admins.,,Not Run,
TC-AUTH-022,Auth,Set Password,Super admin sets password for employee,High,Positive,"Super admin logged in; employee exists without password","1. Go to /employees/[id]/edit 2. Enter new password (8+ chars) 3. Click Set Password",New Password: NewPass@123,Password saved. Employee can now log in with new password. API returns 200.,,Not Run,Minimum 8 characters enforced by backend
TC-DASH-001,Dashboard,Dashboard Page,Dashboard loads correctly for super_admin,Critical,Positive,"Logged in as super_admin, employees and departments exist","1. Log in as super_admin 2. Navigate to /dashboard",—,Dashboard page loads without errors. Stats cards and department summary visible.,,Not Run,
TC-DASH-002,Dashboard,Stats Cards,Total employee count card is accurate,High,Positive,Multiple employees exist in database,"1. Count total employees 2. Open /dashboard",—,Total employees stat card shows exact count matching database.,,Not Run,
TC-DASH-003,Dashboard,Stats Cards,Active employee count is accurate,High,Positive,Mix of active and inactive employees exist,"1. Count active employees 2. Open /dashboard",—,Active employees card shows correct count of employees with status = active.,,Not Run,
TC-DASH-004,Dashboard,Stats Cards,Status breakdown cards match actual data,High,Positive,Employees with different statuses exist,"1. Note counts per status 2. Open /dashboard","Statuses: active, inactive, on_leave, on_break, absent",Each status count card matches actual data in database.,,Not Run,
TC-DASH-005,Dashboard,Department Summary,Department summary shows correct names and counts,High,Positive,Multiple departments with assigned employees exist,"1. Open /dashboard 2. View department summary section",—,Each department listed with correct employee count. No deleted departments shown.,,Not Run,
TC-DASH-006,Dashboard,Attendance Summary,Monthly attendance summary is visible,Medium,Positive,Attendance records exist for current month,1. Open /dashboard,Current month,Monthly attendance data section visible with relevant metrics.,,Not Run,
TC-DASH-007,Dashboard,Recent Activity,Recent activity section shows latest actions,Medium,Positive,"Recent actions have been performed (add/edit/delete)","1. Perform an action (add employee) 2. Open /dashboard",—,Recent activity lists the latest action with timestamp.,,Not Run,Verify if app has activity logging
TC-DASH-008,Dashboard,Regression,Creating employee updates dashboard count,High,Regression,Dashboard open; employee count noted,"1. Note current count 2. Create new employee 3. Return to /dashboard",New valid employee,Total employee count increases by 1 on dashboard.,,Not Run,
TC-DASH-009,Dashboard,Regression,Deleting employee updates dashboard count,High,Regression,Dashboard open; employee count noted,"1. Note current count 2. Delete an employee 3. Return to /dashboard",Existing employee,Total employee count decreases by 1 on dashboard.,,Not Run,
TC-DASH-010,Dashboard,Empty State,Dashboard empty state when no employees exist,Medium,Negative,No employees in the database,"1. Ensure all employees are deleted 2. Open /dashboard",—,Dashboard shows 0 counts. Empty state message visible. No errors or crashes.,,Not Run,
TC-DASH-011,Dashboard,Empty State,Dashboard empty state when no departments exist,Medium,Negative,No departments in database,"1. Ensure no departments exist 2. Open /dashboard",—,Department summary section shows empty/zero state. No crash.,,Not Run,
TC-DASH-012,Dashboard,API Error,Friendly error on API failure,High,Negative,Backend API is down or returns 500,"1. Simulate API failure 2. Open /dashboard","API 500 or network error",User sees friendly error message or empty state. Page does not crash.,,Not Run,
TC-DASH-013,Dashboard,Theme,Dashboard readable in dark mode,Medium,UI/UX,Logged in as super_admin,"1. Enable dark mode 2. Open /dashboard",Dark Mode: ON,All cards and text readable. No invisible elements.,,Not Run,
TC-DASH-014,Dashboard,Theme,Dashboard readable in light mode,Medium,UI/UX,Logged in as super_admin,"1. Disable dark mode 2. Open /dashboard",Light Mode: ON,All elements visible and readable with proper contrast.,,Not Run,
TC-DASH-015,Dashboard,Permission,Dashboard inaccessible to employee role,Critical,Permission,Logged in as employee,1. Navigate to /dashboard,—,Employee is redirected to /my-attendance. Dashboard content not visible.,,Not Run,
TC-EMP-001,Employees,Employee List,Employee list loads all employees,Critical,Positive,"Multiple employees exist; logged in as super_admin",1. Navigate to /employees,—,All employees displayed in table with name/email/role/department/status.,,Not Run,
TC-EMP-002,Employees,Employee List,Empty state when no employees exist,Medium,Negative,No employees in database,"1. Delete all employees 2. Navigate to /employees",—,Empty state message shown. Table has no rows. No crash.,,Not Run,
TC-EMP-003,Employees,Search,Search by first name returns matching results,High,Positive,Multiple employees exist,1. Type first name in search box,First Name: John,Only employees with matching first name displayed.,,Not Run,
TC-EMP-004,Employees,Search,Search by last name returns matching results,High,Positive,Multiple employees exist,1. Type last name in search box,Last Name: Ali,Only employees with matching last name displayed.,,Not Run,
TC-EMP-005,Employees,Search,Search by email returns matching result,High,Positive,Employee with known email exists,1. Type full email in search box,Email: john@company.com,Matching employee shown.,,Not Run,
TC-EMP-006,Employees,Search,Search with no match shows empty state,Medium,Negative,Search term not matching any employee,1. Type non-existent name in search,Name: ZZZZZZZ,No results found message. Table empty. No crash.,,Not Run,
TC-EMP-007,Employees,Filter,Filter by department,High,Positive,Employees from multiple departments exist,1. Select department from filter dropdown,Department: Engineering,Only employees in selected department shown.,,Not Run,
TC-EMP-008,Employees,Filter,Filter by role,High,Positive,Employees with different roles exist,1. Select a role from filter,Role: manager,Only employees with selected role shown.,,Not Run,
TC-EMP-009,Employees,Filter,Filter by status,High,Positive,Employees with different statuses exist,1. Select a status from filter,Status: active,Only employees with selected status shown.,,Not Run,
TC-EMP-010,Employees,Pagination,Pagination shows 10 employees per page,Medium,Positive,More than 10 employees exist,1. Navigate to /employees,11+ employees in database,First page shows exactly 10 employees. Page 2 link visible.,,Not Run,
TC-EMP-011,Employees,Pagination,Navigate to next page,Medium,Positive,More than 10 employees exist,1. Click Next page button,—,Next 10 employees shown. Previous page button becomes active.,,Not Run,
TC-EMP-012,Employees,Pagination,Navigate to previous page,Medium,Positive,On page 2 of employee list,1. Click Previous page button,—,Returns to previous page with correct employees.,,Not Run,
TC-EMP-013,Employees,Employee Profile,View employee profile detail page,High,Positive,Employee exists,1. Click on an employee name or view button,—,/employees/[id] loads with all employee details displayed correctly.,,Not Run,
TC-EMP-014,Employees,Employee Profile,Employee profile does not expose passwordHash,Critical,Security,Employee exists,"1. View employee profile 2. Inspect network response in DevTools",—,passwordHash field absent or undefined in API response and not shown on page.,,Not Run,Sequelize excludes it via attributes option
TC-EMP-015,Employees,Delete,Delete employee - confirmation modal appears,High,Positive,Employee exists,1. Click Delete button next to employee,—,Confirmation modal appears with employee name and Yes/Cancel options.,,Not Run,
TC-EMP-016,Employees,Delete,Delete employee - removed from list after confirmation,Critical,Positive,Employee exists,"1. Click Delete 2. Confirm deletion",—,Employee removed from list. Success message shown.,,Not Run,
TC-EMP-017,Employees,Delete,Delete employee - attendance records also deleted,Critical,Regression,Employee with attendance records exists,"1. Delete employee 2. Check attendance records via API",—,All attendance records for that employee are also deleted (CASCADE).,,Not Run,Backend deletes attendance before deleting employee
TC-EMP-018,Employees,Status Badge,Status badge shows correct color per status,Medium,UI/UX,Employees with different statuses exist,1. View employee list,"Statuses: active, inactive, on_leave, on_break, absent",Each status shows distinct color badge. Colors are consistent.,,Not Run,
TC-EMP-019,Employees,Permission,Employee list inaccessible to employee role,Critical,Permission,Logged in as employee,1. Navigate to /employees,—,Employee redirected to /my-attendance. List not accessible.,,Not Run,
TC-EMP-020,Employees,API Error,Friendly error on API failure loading list,High,Negative,Backend returns 500 or network fails,1. Navigate to /employees while API is failing,—,Friendly error message shown. No crash. No raw error exposed.,,Not Run,
TC-AE-049,Employees,Add Employee,Add Employee page requires super_admin role,Critical,Permission,Logged in as employee,1. Navigate to /employees/new,—,Employee is redirected. Add Employee form not accessible.,,Not Run,
TC-AE-050,Employees,Add Employee,Create employee with all valid required fields,Critical,Positive,"Logged in as super_admin; at least one department exists","1. Fill all required fields 2. Click Add Employee","firstName: Muhammad, lastName: Ali, email: m.ali@company.com, role: Developer, department: Engineering, joinDate: 2024-01-15, status: Active",Employee created. Success message shown. Redirected to employee list.,,Not Run,
TC-AE-051,Employees,Add Employee,Missing first name shows validation error,High,Negative,Add Employee page is open,"1. Leave First Name empty 2. Fill other fields 3. Click Add Employee",First Name: blank,Validation error for First Name. Form not submitted.,,Not Run,
TC-AE-052,Employees,Add Employee,Missing last name shows validation error,High,Negative,Add Employee page is open,"1. Leave Last Name empty 2. Fill other fields 3. Click Add Employee",Last Name: blank,Validation error for Last Name. Form not submitted.,,Not Run,
TC-AE-053,Employees,Add Employee,Missing email shows validation error,High,Negative,Add Employee page is open,"1. Leave Email empty 2. Fill other fields 3. Click Add Employee",Email: blank,Validation error for Email. Form not submitted.,,Not Run,
TC-AE-054,Employees,Add Employee,Invalid email format - no @ symbol,High,Negative,Add Employee page is open,"1. Enter invalid email 2. Fill other fields 3. Click Add Employee",Email: ali.company.com,Email format error shown. Form not submitted.,,Not Run,
TC-AE-055,Employees,Add Employee,Invalid email format - only @ with no domain,High,Negative,Add Employee page is open,"1. Enter email: ali@ 2. Fill other fields 3. Click Add Employee",Email: ali@,Email format error shown. Form not submitted.,,Not Run,
TC-AE-056,Employees,Add Employee,Duplicate email is rejected,Critical,Negative,Employee with same email already exists,"1. Enter existing email 2. Fill other fields 3. Click Add Employee",Email: existing@company.com,"Error: An employee with this email already exists shown. No duplicate created.",,Not Run,
TC-AE-057,Employees,Add Employee,Email with uppercase letters is accepted,Medium,Boundary,Add Employee page is open,"1. Enter email in uppercase 2. Submit",Email: ALI@COMPANY.COM,Form accepted. Email stored consistently.,,Not Run,
TC-AE-058,Employees,Add Employee,Phone field with alphabetic characters,High,Negative,Add Employee page is open,"1. Enter text in phone field 2. Submit",Phone: abc-phone,Validation error for phone or field rejects non-numeric input.,,Not Run,BUG: No phone validation exists. Any value currently accepted.
TC-AE-059,Employees,Add Employee,Phone field too short (boundary),Medium,Boundary,Add Employee page is open,"1. Enter very short phone 2. Submit",Phone: 123,Validation error if minimum length enforced.,,Not Run,BUG: No minimum length check. Currently accepted.
TC-AE-060,Employees,Add Employee,Phone field too long (boundary),Medium,Boundary,Add Employee page is open,"1. Enter 20-digit phone 2. Submit",Phone: 12345678901234567890,Validation error if maximum length enforced.,,Not Run,BUG: No maximum length check. Currently accepted.
TC-AE-061,Employees,Add Employee,First name with numbers only,High,Negative,Add Employee page is open,"1. Enter numbers in First Name 2. Submit valid other fields",First Name: 2223,Validation error: firstName must contain only letters. Employee NOT created.,,Not Run,"BUG: Currently backend only checks empty — 2223 passes and employee is created. Needs regex fix."
TC-AE-062,Employees,Add Employee,Last name with numbers only,High,Negative,Add Employee page is open,"1. Enter numbers in Last Name 2. Submit",Last Name: 9999,Validation error: lastName must contain only letters. Employee NOT created.,,Not Run,BUG: Same as TC-AE-061. Currently accepted.
TC-AE-063,Employees,Add Employee,First name with mixed letters and numbers,High,Negative,Add Employee page is open,"1. Enter Ali123 in First Name 2. Submit",First Name: Ali123,Validation error: firstName must contain only letters.,,Not Run,BUG: Currently accepted.
TC-AE-064,Employees,Add Employee,First name with symbols,High,Negative,Add Employee page is open,"1. Enter Ali@# in First Name 2. Submit",First Name: Ali@#,Validation error: firstName must contain only letters.,,Not Run,Confirm if hyphens/apostrophes should be allowed for names like O'Neil
TC-AE-065,Employees,Add Employee,Whitespace-only first name is rejected,High,Negative,Add Employee page is open,"1. Enter only spaces in First Name 2. Submit",First Name: (spaces only),Validation error: firstName is required (trimmed to empty).,,Not Run,Backend trims — whitespace caught by existing check
TC-AE-066,Employees,Add Employee,Very long first name (100+ characters),Medium,Boundary,Add Employee page is open,"1. Paste 100+ character string in First Name 2. Submit",First Name: aaaa...100 chars,System limits input or shows max-length error. UI does not break.,,Not Run,
TC-AE-067,Employees,Add Employee,Missing role/job title,High,Negative,Add Employee page is open,"1. Leave Role empty 2. Fill other fields 3. Click Add Employee",Role: blank,Validation error for Role. Form not submitted.,,Not Run,
TC-AE-068,Employees,Add Employee,Missing join date,High,Negative,Add Employee page is open,"1. Clear Join Date 2. Fill other fields 3. Click Add Employee",Join Date: blank,Validation error for Join Date. Form not submitted.,,Not Run,
TC-AE-069,Employees,Add Employee,Join date in wrong format (DD-MM-YYYY),High,Negative,Add Employee page is open,"1. Enter date as DD-MM-YYYY 2. Submit",Join Date: 15-01-2024,Validation error: joinDate must be in YYYY-MM-DD format.,,Not Run,"BUG: Backend only checks empty. 15-01-2024 currently passes."
TC-AE-070,Employees,Add Employee,Join date as plain text string,High,Negative,Add Employee page is open,"1. Type text in join date 2. Submit",Join Date: January 15,Validation error: joinDate must be in YYYY-MM-DD format.,,Not Run,BUG: Currently accepted if field has any value.
TC-AE-071,Employees,Add Employee,Future join date is handled,Medium,Boundary,Add Employee page is open,"1. Select future date 2. Submit",Join Date: 2030-12-01,System accepts or rejects future date per business rule. Behavior documented.,,Not Run,Define business rule: should future joining dates be allowed?
TC-AE-072,Employees,Add Employee,Missing department selection,High,Negative,Add Employee page is open,"1. Do not select department 2. Fill other fields 3. Click Add Employee",Department: not selected,Validation error for Department. Form not submitted.,,Not Run,
TC-AE-073,Employees,Add Employee,Department dropdown loads from API,High,Positive,Departments exist in database,"1. Open /employees/new 2. Click Department dropdown",—,All active departments appear in dropdown list.,,Not Run,
TC-AE-074,Employees,Add Employee,Department API failure shows error,Medium,Negative,Department API returns 500,1. Open /employees/new while dept API fails,—,Error message shown. Dropdown empty. Form should not allow submit with no department.,,Not Run,
TC-AE-075,Employees,Add Employee,Status dropdown default is Active,Medium,Positive,Add Employee page is open,"1. Open /employees/new 2. Observe Status field",—,Status field defaults to Active. Preview card reflects Active status.,,Not Run,
TC-AE-076,Employees,Add Employee,Cancel without entering data,Medium,Positive,Add Employee page is open,1. Click Cancel button without filling form,—,User returns to /employees list. No employee created.,,Not Run,
TC-AE-077,Employees,Add Employee,Cancel after partial data entry,Medium,UI/UX,"Add Employee page is open; some fields filled","1. Enter data in some fields 2. Click Cancel",First Name: Test,User returns to /employees. No partial employee created.,,Not Run,Define whether app should warn before discarding unsaved changes
TC-AE-078,Employees,Add Employee,Double-click Add Employee does not create duplicate,Critical,Regression,Add Employee form filled with valid data,"1. Fill valid form 2. Double-click Add Employee quickly",Unique email,Only one employee record created. Duplicate API call prevented or handled.,,Not Run,
TC-AE-079,Employees,Add Employee,Submit button shows loading state during API call,Medium,UI/UX,Add Employee form filled,"1. Fill valid form 2. Click Add Employee 3. Observe button",Slow network simulated,Button shows loading/disabled state. Prevents re-submit.,,Not Run,
TC-AE-080,Employees,Add Employee,Employee appears in list after successful creation,Critical,Regression,Employee successfully created,"1. Create employee 2. Navigate to /employees",New employee data,New employee visible in list with correct name/email/role/department.,,Not Run,
TC-EE-001,Employees,Edit Employee,Edit page pre-fills all existing employee data,High,Positive,"Employee exists; logged in as super_admin",1. Navigate to /employees/[id]/edit,—,All current employee fields are pre-filled in form. No fields blank unexpectedly.,,Not Run,
TC-EE-002,Employees,Edit Employee,Update first name and save successfully,High,Positive,Employee exists,1. Change First Name 2. Click Save,First Name: Updated,Change saved. Employee list and profile show updated name.,,Not Run,
TC-EE-003,Employees,Edit Employee,Update email to one already in use,High,Negative,Another employee with target email exists,"1. Change email to existing email 2. Save",Email: existing@company.com,API returns error. Email already exists shown. Employee not updated.,,Not Run,
TC-EE-004,Employees,Edit Employee,Update employee status,High,Positive,Employee exists,1. Change Status dropdown 2. Save,Status: On Leave,Status updated. Status badge reflects change in list.,,Not Run,
TC-EE-005,Employees,Edit Employee,Update department assignment,High,Positive,Multiple departments exist,1. Change Department dropdown 2. Save,New department selected,Department updated. Employee profile shows new department.,,Not Run,
TC-EE-006,Employees,Edit Employee,Clear required field and submit,High,Negative,"Employee exists; edit page open","1. Clear First Name 2. Click Save",First Name: blank,Validation error. Employee not updated. Required field message shown.,,Not Run,
TC-EE-007,Employees,Edit Employee,Set password - less than 8 characters rejected,High,Negative,"Edit page open; Set Password section visible","1. Enter password less than 8 chars 2. Click Set Password",Password: abc,Error: password must be at least 8 characters. Password not set.,,Not Run,Enforced by backend setPassword endpoint
TC-EE-008,Employees,Edit Employee,Set password - valid password saved,High,Positive,Edit page open,"1. Enter valid 8+ char password 2. Click Set Password",Password: NewPass@123,Password saved. Employee can log in with new password. Success message shown.,,Not Run,
TC-EE-009,Employees,Edit Employee,Edit non-existent employee shows 404,Medium,Negative,No employee with the given ID,1. Navigate to /employees/fake-uuid/edit,ID: 00000000-0000-0000-0000-000000000999,404 page or redirect. No crash.,,Not Run,
TC-EE-010,Employees,Edit Employee,Employee role cannot access edit page,Critical,Permission,Logged in as employee,1. Navigate to /employees/[anyId]/edit,—,Employee is redirected to /my-attendance. Edit form not accessible.,,Not Run,
TC-EE-011,Employees,Edit Employee,Cancel from edit returns to employee list,Medium,Positive,Edit page is open,1. Click Cancel,—,User returned to /employees list without saving any changes.,,Not Run,
TC-EE-012,Employees,Edit Employee,passwordHash never shown in UI or API,Critical,Security,Edit page open,"1. View edit page 2. Inspect network responses in DevTools",—,passwordHash is absent from all API responses and not rendered on page.,,Not Run,"Confirmed excluded by Sequelize attributes: {exclude: ['passwordHash']}"
TC-ATT-001,Attendance,Admin Register,Attendance register loads for current month,Critical,Positive,"Logged in as super_admin; employees exist",1. Navigate to /attendance,Current month,Attendance grid loads. Employees shown as rows. Weekdays shown as columns.,,Not Run,
TC-ATT-002,Attendance,Admin Register,Grid shows correct structure,High,Positive,Attendance page loaded,1. View /attendance,—,Grid: employees as rows and dates/weekdays as columns. Each cell is clickable to mark status.,,Not Run,
TC-ATT-003,Attendance,Mark Status,Mark employee as Present,Critical,Positive,Attendance register open,"1. Click on cell for employee+date 2. Select Present",Status: present,Cell updates to show Present. API call returns success.,,Not Run,
TC-ATT-004,Attendance,Mark Status,Mark employee as Absent,Critical,Positive,Attendance register open,"1. Click on cell 2. Select Absent",Status: absent,Cell updates to Absent. API returns success.,,Not Run,
TC-ATT-005,Attendance,Mark Status,Mark employee as On Leave,High,Positive,Attendance register open,"1. Click on cell 2. Select On Leave",Status: on_leave,Cell updates. API returns success.,,Not Run,
TC-ATT-006,Attendance,Mark Status,Mark employee as Late,High,Positive,Attendance register open,"1. Click on cell 2. Select Late",Status: late,Cell updates. API returns success.,,Not Run,
TC-ATT-007,Attendance,Mark Status,Mark employee as On Break,High,Positive,Attendance register open,"1. Click on cell 2. Select On Break",Status: on_break,Cell updates. API returns success.,,Not Run,
TC-ATT-008,Attendance,Upsert,Updating existing attendance record,High,Positive,Attendance record already exists for employee+date,"1. Click cell with existing record 2. Select different status",Previous: present / New: absent,Status updated. No duplicate record created. API uses upsert logic.,,Not Run,Backend uses findOne + update if exists else create
TC-ATT-009,Attendance,Upsert,Same employee+date creates only one record,High,Regression,Two marks attempted for same employee+date,"1. Mark attendance 2. Mark again with different status",employeeId + date same,Only one record exists. Second call updates existing. Database unique constraint on (employeeId date).,,Not Run,
TC-ATT-010,Attendance,Navigation,Navigate to previous month,High,Positive,Attendance page loaded,1. Click previous month button,—,Previous month's attendance data loads. Grid updates dates.,,Not Run,
TC-ATT-011,Attendance,Navigation,Navigate to next month,High,Positive,Attendance page loaded,1. Click next month button,—,Next month loads. Grid updates. Future months may show empty grid.,,Not Run,
TC-ATT-012,Attendance,Filter,Filter attendance by department,High,Positive,Multiple departments with employees exist,1. Select department from filter,Department: Engineering,Only employees from selected department shown in grid.,,Not Run,
TC-ATT-013,Attendance,Filter,Filter by employee name,High,Positive,Multiple employees exist,1. Type employee name in filter,Name: Ali,Only matching employees shown in grid.,,Not Run,
TC-ATT-014,Attendance,Delete,Admin can delete an attendance record,High,Positive,"Attendance record exists; logged in as super_admin","1. Find record 2. Click delete",—,Record deleted. Cell shows empty/unmarked. API returns success.,,Not Run,
TC-ATT-015,Attendance,Permission,Employee cannot delete attendance record,High,Permission,Logged in as employee,1. Attempt DELETE /api/attendance/:id via API,—,API returns 403. Delete not permitted for employee role.,,Not Run,Controller enforces: only super_admin can delete
TC-ATT-016,Attendance,Self-Service,Employee sees only own records on /my-attendance,Critical,Permission,Logged in as employee,1. Navigate to /my-attendance,—,Only own attendance records shown. Other employees records not visible.,,Not Run,Backend forces filter to user.id for employee role
TC-ATT-017,Attendance,Permission,Employee cannot mark attendance for other employee,Critical,Permission,Logged in as employee,1. Send POST /api/attendance with another employee's ID,employeeId: other employee's UUID,API returns 403. Record not created for other employee.,,Not Run,
TC-ATT-018,Attendance,Self-Service,Employee sees monthly summary with percentage,Medium,Positive,Employee has attendance records,"1. Log in as employee 2. View /my-attendance",—,Monthly summary shows total days/present/absent count and attendance percentage.,,Not Run,
TC-ATT-019,Attendance,Admin View,Admin sees all employees' attendance,High,Positive,Logged in as super_admin,1. Navigate to /attendance,—,All employees shown in grid regardless of department.,,Not Run,
TC-ATT-020,Attendance,Empty State,Month with no records shows empty attendance,Medium,Negative,No attendance records for selected month,1. Navigate to a month with no records,Empty month,Grid loads but cells are empty/unmarked. No crash. Empty state shown if applicable.,,Not Run,
TC-ATT-021,Attendance,Validation,Invalid status value rejected,High,Negative,Direct API call or manipulated request,1. Send POST /api/attendance with invalid status,Status: sleeping,"API returns 400. Error: status must be one of: present, absent, on_leave, on_break, late",,Not Run,
TC-ATT-022,Attendance,Validation,Missing employeeId returns 400,High,Negative,Direct API call,1. POST /api/attendance without employeeId,employeeId: missing,"API returns 400. employeeId is required error.",,Not Run,
TC-ATT-023,Attendance,Validation,Missing date returns 400,High,Negative,Direct API call,1. POST /api/attendance without date,date: missing,"API returns 400. date is required error.",,Not Run,
TC-ATT-024,Attendance,API Error,Friendly message on API error loading attendance,High,Negative,Backend fails or returns 500,1. Navigate to /attendance while API fails,—,Friendly error message shown. Page does not crash.,,Not Run,
TC-ATT-025,Attendance,Permission,Employee on /attendance (admin page) is redirected,Critical,Permission,Logged in as employee,1. Navigate to /attendance,—,Employee redirected to /my-attendance. Admin attendance register not accessible.,,Not Run,
TC-DEPT-001,Departments,Department List,Department list loads all departments,Critical,Positive,"Departments exist; logged in as super_admin",1. Navigate to /departments,—,All departments shown with name and employee count.,,Not Run,
TC-DEPT-002,Departments,Department List,Empty state when no departments exist,Medium,Negative,No departments in database,"1. Delete all departments 2. Navigate to /departments",—,Empty state message shown. No crash.,,Not Run,
TC-DEPT-003,Departments,Create,Create department with valid name,Critical,Positive,Logged in as super_admin,"1. Click Add Department 2. Enter name 3. Submit",Name: Engineering,Department created. Appears in list. API returns 201.,,Not Run,
TC-DEPT-004,Departments,Create,Create department with name and description,High,Positive,Logged in as super_admin,"1. Enter name and description 2. Submit",Name: HR / Description: Human Resources,Department created with both fields saved.,,Not Run,
TC-DEPT-005,Departments,Validation,Empty department name rejected,High,Negative,Add department form open,1. Submit with empty name,Name: blank,"Validation error: name is required. Department not created.",,Not Run,
TC-DEPT-006,Departments,Validation,Whitespace-only department name rejected,High,Negative,Add department form open,"1. Enter only spaces 2. Submit",Name: (spaces),Validation error. Backend trims and returns required error.,,Not Run,Backend trims whitespace
